transaction_date,trade_date,ticker,company_name,owner_name,Title,transaction_type,last_price,Qty,shares_held,Owned,Value
2023-06-16 17:42:03,2023-06-14,PCRX,"Pacira Biosciences, Inc.",Williams Kristen Marie,Chief Administrative Officer,S - Sale+OE,$37.03,"-6,467","25,375",-20%,"-$239,473"
2023-06-16 13:53:15,2023-06-14,DGICA,Donegal Group Inc,Donegal Mutual Insurance Co,10%,P - Purchase,$15.57,"+146,427","11,896,528",+1%,"+$2,279,837"
2023-06-16 10:25:30,2023-06-15,YUM,Yum Brands Inc,Gibbs David W,CEO,S - Sale+OE,$136.87,"-3,884","123,218",-3%,"-$531,603"
2023-06-16 20:00:31,2023-06-14,DDOG,"Datadog, Inc.",Jacobson Matthew,Dir,S - Sale,$96.87,"-66,396","8,441,517",-1%,"-$6,432,044"
2023-06-16 21:19:41,2022-09-23,FRGE,"Forge Global Holdings, Inc.",Hansmeyer Christoph,Dir,P - Purchase,$1.92,"+5,641","34,000",+20%,"+$10,819"
2023-06-16 16:00:11,2023-06-15,MCO,Moodys Corp /de/,Fauber Robert,"Pres, CEO",S - Sale+OE,$344.13,-418,"65,838",-1%,"-$143,846"
2023-06-16 12:06:16,2023-06-08,FMFG,"Farmers & Merchants Bancshares, Inc.",Smack Teresa L.,Dir,P - Purchase,$25.00,+115,"1,094",+12%,"+$2,875"
2023-06-16 21:24:19,2023-06-14,SNRG,Susglobal Energy Corp.,Rintoul Leslie Bruce,Dir,P - Purchase,$0.33,"+310,888","410,888",+311%,"+$101,039"
2023-06-16 17:17:21,2023-06-15,RMD,Resmed Inc,Farrell Michael J.,CEO,S - Sale+OE,$217.40,"-5,675","441,020",-1%,"-$1,233,716"
2023-06-16 18:57:18,2023-06-14,SLND,"Southland Holdings, Inc.",Renda Rudolph V.,"Co-COO, EVP, 10%",P - Purchase,$8.78,"+15,989","6,926,526",0%,"+$140,428"
2023-06-16 12:37:33,2023-06-14,OSIS,Osi Systems Inc,Aliabadi Manoocher M,"Pres, Optoelectronics Div",S - Sale,$125.62,"-2,000","81,349",-2%,"-$251,244"
2023-06-16 18:40:04,2023-06-15,BTAI,"Bioxcel Therapeutics, Inc.",Mehta Vimal,"CEO, Pres",S - Sale+OE,$20.86,"-60,000","41,903",-59%,"-$1,251,727"
2023-06-16 16:14:06,2023-06-14,CHWY,"Chewy, Inc.",Singh Sumit,CEO,S - Sale,$39.80,"-151,649","1,135,265",-12%,"-$6,035,374"
2023-06-16 13:42:01,2023-06-15,SSBK,"Southern States Bancshares, Inc.",Pumroy Jay F.,Dir,P - Purchase,$22.03,+200,"103,212",0%,"+$4,406"
2023-06-16 13:22:50,2023-06-15,BELFB,Bel Fuse Inc /nj,Tuweiq Farouq Salem Ali,CFO,P - Purchase,$56.10,+200,"38,604",+1%,"+$11,219"
2023-06-16 16:44:19,2023-06-14,DDOG,"Datadog, Inc.",Pomel Olivier,CEO,S - Sale+OE,$96.85,"-85,637","336,486",-20%,"-$8,294,275"
2023-06-16 16:31:37,2023-06-15,CNMD,Conmed Corp,Hartman Curt R,"Pres, CEO, Chair",S - Sale,$136.00,"-1,000","87,799",-1%,"-$136,000"
2023-06-16 17:30:21,2023-06-14,GETY,"Getty Images Holdings, Inc.",Orlowsky Peter,SVP,S - Sale+OE,$5.03,"-25,000","128,927",-16%,"-$125,750"
2023-06-16 16:20:11,2023-06-15,BKNG,Booking Holdings Inc.,Fogel Glenn D,"CEO, Pres",S - Sale,"$2,632.69",-750,"40,699",-2%,"-$1,974,517"
2023-06-16 18:26:36,2023-06-14,DNA,"Ginkgo Bioworks Holdings, Inc.",Shetty Reshma P.,"See remarks, 10%",S - Sale,$1.94,"-75,300","26,782,198",0%,"-$146,082"
2023-06-16 18:32:11,2023-06-16,WMT,Walmart Inc.,Walton Alice L,10%,S - Sale,$156.00,"-1,369,000","1,250,193,227",0%,"-$213,558,185"
2023-06-16 13:38:56,2023-06-14,TYL,Tyler Technologies Inc,Landrieu Mary L.,Dir,S - Sale,$388.44,-325,"1,786",-15%,"-$126,244"
2023-06-16 10:16:59,2023-06-15,SMLP,"Summit Midstream Partners, LP",Johnston James David,See remarks below.,S - Sale,$17.00,"-1,487","35,262",-4%,"-$25,279"
2023-06-16 10:11:08,2023-06-14,HSY,Hershey Co,Hershey Trust Co Trustee In Trust For Milton Hershey School,10%,S - Sale+OE,$260.49,"-149,695","2,295,229",-6%,"-$38,994,168"
2023-06-16 09:51:04,2023-06-14,LEGH,Legacy Housing Corp,Hodgson Curtis Drew,"Chairman of the Board, 10%",S - Sale,$21.57,"-9,725","5,093,069",0%,"-$209,768"
2023-06-16 16:22:38,2023-06-14,OCGN,"Ocugen, Inc.",Zhang Junge,Dir,P - Purchase,$0.50,"+200,278","1,165,182",+21%,"+$99,999"
2023-06-16 09:04:12,2023-06-15,REFR,Research Frontiers Inc,Daigle Darryl,Dir,P - Purchase,$1.59,"+4,400","430,345",+1%,"+$6,996"
2023-06-16 16:45:16,2023-06-14,CRAWA,Crawford United Corp,Crawford Edward F,"Dir, 10%",P - Purchase,$18.00,"+30,000","1,470,114",+2%,"+$540,000"
2023-06-16 16:12:34,2023-06-15,AKAM,Akamai Technologies Inc,Blumofe Robert,CTO,S - Sale,$91.18,"-7,238","22,609",-24%,"-$659,961"
2023-06-16 17:05:14,2023-06-14,ITCI,"Intra-Cellular Therapies, Inc.",Hineline Lawrence J.,SVP of Finance CFO,S - Sale+OE,$63.97,"-81,854",0,-100%,"-$5,236,329"
2023-06-16 15:57:15,2023-06-14,CCOI,"Cogent Communications Holdings, Inc.",Brooks Steven D,Dir,S - Sale,$65.00,"-4,202","33,277",-11%,"-$273,130"
2023-06-16 10:49:00,2023-06-14,FVCB,"Fvcbankcorp, Inc.",Patterson Thomas L /Va/,Dir,S - Sale+OE,$10.52,"-14,322","145,767",-9%,"-$150,710"
2023-06-16 17:22:25,2023-06-15,BLNK,Blink Charging Co.,Farkas Michael D,"Dir. Former Chairman & CEO, 10%",S - Sale,$6.53,"-66,000","7,437,232",-1%,"-$431,160"
2023-06-16 20:09:11,2023-06-15,TDG,Transdigm Group Inc,Howley W Nicholas,Dir,S - Sale+OE,$812.77,"-3,250","21,548",-13%,"-$2,641,491"
2023-06-16 07:57:34,2023-05-03,CRKR,Prairie Operating Co.,Kessler Paul L.,"Dir, 10%",P - Purchase,$0.11,"+5,496,669","76,133,085",+8%,"+$599,137"
2023-06-16 12:41:21,2023-06-14,LIN,Linde Plc,Durbin Sean,"EVP, EMEA",S - Sale+OE,$373.46,"-1,966","8,149",-19%,"-$734,222"
2023-06-16 17:24:08,2023-06-14,FNA,"Paragon 28, Inc.",Schnettler Thomas P,Dir,S - Sale,$18.54,"-6,900","29,129",-19%,"-$127,952"
2023-06-16 17:12:45,2023-06-15,AGM,Federal Agricultural Mortgage Corp,Carpenter Zachary,EVP - Chief Business Officer,S - Sale,$149.10,-486,"8,716",-5%,"-$72,464"
2023-06-16 08:59:13,2023-06-14,DGICA,Donegal Group Inc,Wagner Daniel J,"SVP, Treasurer",S - Sale+OE,$15.57,"-35,000","88,708",-28%,"-$544,880"
2023-06-16 17:37:10,2023-06-14,JOBY,"Joby Aviation, Inc.",Papadopoulos Didier,Head of Aircraft OEM,S - Sale+OE,$7.92,"-33,899","83,897",-29%,"-$268,460"
2023-06-16 16:04:40,2023-06-15,HUMA,"Humacyte, Inc.",Dougan Brady W,"Dir, 10%",S - Sale,$3.12,"-500,000","11,771,137",-4%,"-$1,558,750"
2023-06-16 16:54:35,2023-06-12,ATEC,"Alphatec Holdings, Inc.",Segal Paul,Dir,S - Sale,$15.15,"-71,329","11,181,538",-1%,"-$1,080,634"
2023-06-16 19:00:07,2023-06-14,MRNA,"Moderna, Inc.",Afeyan Noubar,Dir,S - Sale,$126.18,"-15,000","15,028,952",0%,"-$1,892,627"
2023-06-16 16:00:18,2023-06-15,SEAS,"Seaworld Entertainment, Inc.",Swanson Marc,CEO,S - Sale,$59.31,"-4,000","156,537",-2%,"-$237,240"
2023-06-16 16:15:34,2023-06-14,MRNA,"Moderna, Inc.",Bancel Stephane,CEO,S - Sale+OE,$127.27,"-80,000","21,027,198",0%,"-$10,181,874"
2023-06-16 11:19:18,2023-06-16,SBEV,"Splash Beverage Group, Inc.",Nistico Robert,"CEO, COB",P - Purchase,$1.01,"+7,000","1,386,000",+1%,"+$7,070"
2023-06-16 16:54:08,2023-06-15,TEAM,Atlassian Corp,Farquhar Scott,"Co-CEO, Co-Founder, 10%",S - Sale,$181.37,"-8,241","82,410",-9%,"-$1,494,686"
2023-06-16 16:08:10,2023-06-14,LASR,"Nlight, Inc.",Nias James,Chief Accounting Officer,S - Sale,$14.76,"-1,000","48,124",-2%,"-$14,760"
2023-06-16 16:28:20,2023-06-16,KA,"Kineta, Inc./De",Baker Keith,CFO,P - Purchase,$2.92,"+5,000","11,880",+73%,"+$14,600"
2023-06-16 20:56:12,2023-06-16,BE,Bloom Energy Corp,Soderberg Shawn Marie,"EVP, GC, Secretary",S - Sale,$17.09,"-3,233","467,931",-1%,"-$55,252"
2023-06-16 17:39:28,2023-06-14,PCRX,"Pacira Biosciences, Inc.",Riker Lauren Bullaro,"SVP, Finance",S - Sale+OE,$38.42,"-6,366","22,687",-22%,"-$244,606"
2023-06-16 17:54:06,2023-06-14,ONTF,On24 Inc.,Sharan Sharat,"Pres, Chief Exec",S - Sale+OE,$8.49,"-36,668","2,543,242",-1%,"-$311,240"
2023-06-16 16:30:45,2023-06-14,BVS,Bioventus Inc.,Bartholdson John A.,"Dir, 10%",P - Purchase,$3.38,"+292,126","6,664,563",+5%,"+$987,185"
2023-06-16 15:44:11,2023-06-16,BOOM,Dmc Global Inc.,Graff Richard P,Dir,S - Sale,$16.09,"-2,000","18,881",-10%,"-$32,180"
2023-06-16 16:16:10,2023-06-14,TAKAX,Carlyle Tactical Private Credit Fund,"American International Group, Inc.",10%,P - Purchase,$25.00,"+800,000","2,800,000",+40%,"+$20,000,000"
2023-06-16 20:49:35,2023-06-16,BE,Bloom Energy Corp,Brooks Guillermo,"EVP, Sales - Americas",S - Sale,$17.11,"-13,181","130,533",-9%,"-$225,527"
2023-06-16 16:05:04,2023-06-16,PTC,Ptc Inc.,Ditullio Michael,"Pres, COO",S - Sale,$143.47,"-3,000","60,674",-5%,"-$430,416"
2023-06-16 16:24:18,2023-06-14,IPGP,Ipg Photonics Corp,Meurice Eric,Dir,S - Sale+OE,$121.89,-785,"16,491",-5%,"-$95,684"
2023-06-16 18:45:01,2023-06-14,VLD,"Velo3D, Inc.",Idelchik Michael,Dir,S - Sale+OE,$1.93,"-54,385","36,165",-60%,"-$105,050"
2023-06-16 16:38:53,2023-06-15,ACAD,Acadia Pharmaceuticals Inc,Kihara James,Principal Accounting Officer,S - Sale,$24.15,"-2,000","9,144",-18%,"-$48,300"
2023-06-16 17:34:56,2023-06-16,TEAM,Atlassian Corp,Bharadwaj Anutthara,Pres,S - Sale,$183.12,"-2,470","203,326",-1%,"-$452,306"
2023-06-16 17:34:19,2023-06-16,TEAM,Atlassian Corp,Farquhar Scott,"Co-CEO, Co-Founder, 10%",S - Sale,$178.28,"-8,241","74,169",-10%,"-$1,469,241"
2023-06-16 16:10:39,2023-06-14,CHWY,"Chewy, Inc.",Marte Mario Jesus,CFO,S - Sale,$39.80,"-66,241","303,023",-18%,"-$2,636,320"
2023-06-16 16:03:40,2023-06-14,RETA,Reata Pharmaceuticals Inc,Anand Bhaskar,"SVP, Chief Accounting Officer",S - Sale+OE,$102.11,"-2,343","24,898",-9%,"-$239,248"
2023-06-16 16:05:38,2023-06-14,ENZN,"Enzon Pharmaceuticals, Inc.",Read Randolph C,Dir,P - Purchase,$0.14,"+99,550","200,000",+99%,"+$13,909"
2023-06-16 13:55:30,2023-06-14,GGG,Graco Inc,O'Shea Peter J,"Pres, WW LED, Pres SCA",S - Sale+OE,$84.47,"-17,000","27,954",-38%,"-$1,435,968"
2023-06-16 08:54:02,2023-06-14,DGICA,Donegal Group Inc,Miller Jeffrey Dean,"EVP, CFO",S - Sale+OE,$15.57,"-40,000","56,669",-41%,"-$622,720"
2023-06-16 16:24:01,2023-06-14,DBX,"Dropbox, Inc.",Regan Timothy,CFO,S - Sale,$25.00,"-2,369","631,453",0%,"-$59,225"
2023-06-16 16:16:26,2023-06-14,QLYS,"Qualys, Inc.",Thakar Sumedh S,"CEO, Pres",S - Sale+OE,$129.20,"-5,005","164,895",-3%,"-$646,632"
2023-06-16 20:17:17,2023-06-15,TDG,Transdigm Group Inc,Reiss Joel,Co-COO,S - Sale+OE,$812.68,"-3,000","3,600",-45%,"-$2,438,050"
2023-06-16 18:32:36,2023-06-14,UDMY,"Udemy, Inc.",Brown Gregory Scott,"Pres, CEO",S - Sale,$10.70,"-17,668","1,143,138",-2%,"-$189,064"
2023-06-16 18:30:13,2023-06-16,WMT,Walmart Inc.,Walton Jim C,10%,S - Sale,$156.00,"-1,369,000","1,253,951,771",0%,"-$213,558,185"
2023-06-16 16:20:13,2023-06-15,TDC,Teradata Corp /de/,Gianoni Michael P,Dir,S - Sale,$51.57,"-29,053","38,107",-43%,"-$1,498,292"
2023-06-16 11:26:26,2023-06-15,LFUS,Littelfuse Inc /de,Gorski Jeffrey G,"SVP, Chief Accounting Officer",S - Sale,$270.15,-700,"2,713",-21%,"-$189,105"
2023-06-16 18:43:36,2023-06-15,UAL,"United Airlines Holdings, Inc.",Hart Gregory L,"EVP, Chief Growth Officer",S - Sale,$52.26,"-12,000","26,434",-31%,"-$627,120"
2023-06-16 20:01:27,2023-06-12,DWSN,Dawson Geophysical Co,"Wilks Brothers, LLC",10%,P - Purchase,$2.18,"+8,604","18,838,435",0%,"+$18,759"
2023-06-16 16:43:17,2023-06-14,WMT,Walmart Inc.,Chojnowski David,SVP,S - Sale,$156.74,"-4,000","39,975",-9%,"-$626,941"
2023-06-16 16:05:40,2023-06-15,WEST,Westrock Coffee Co,Pledger Thomas Christopher,CFO,S - Sale,$11.39,"-28,750","373,875",-7%,"-$327,463"
2023-06-16 19:56:22,2023-06-16,COHR,Coherent Corp.,Bashaw Walter Robert II,Pres,S - Sale,$55.67,"-2,500","115,122",-2%,"-$139,175"
2023-06-16 16:31:29,2023-06-14,SLGG,"Super League Gaming, Inc.","Tpg Gp A, LLC",10%,S - Sale,$0.55,"-82,481","9,203,444",-1%,"-$45,758"
2023-06-16 19:00:04,2023-06-14,AGTI,"Agiliti, Inc. De",Neumann Lee M,"EVP, GC",S - Sale,$18.20,"-5,000","33,647",-13%,"-$90,995"
2023-06-16 20:38:19,2023-06-14,EVGO,Evgo Inc.,Sullivan Francine,"CLO, GC",S - Sale+OE,$4.13,"-11,819","55,846",-17%,"-$48,812"
2023-06-16 16:50:34,2023-06-14,AUR,"Aurora Innovation, Inc.",Anderson Sterling,Dir,S - Sale,$2.14,"-600,000","801,087",-43%,"-$1,283,200"
2023-06-16 16:32:29,2023-06-14,VRME,"Verifyme, Inc.",Greenberg Scott N,Interim CEO,P - Purchase,$1.42,+500,"212,572",0%,+$710
2023-06-16 20:21:44,2023-06-14,ESMT,"Engagesmart, Inc.",Seltzer Jonathan Cole,"Pres, SMB Solutions",S - Sale+OE,$18.41,"-23,500","5,610",-81%,"-$432,625"
2023-06-16 16:13:52,2023-06-16,CRTO,Criteo S.A.,Lalleman Marie,Dir,S - Sale,$33.41,"-3,000","25,816",-10%,"-$100,230"
2023-06-16 16:13:17,2023-06-13,ACHR,Archer Aviation Inc.,Diaz Deborah,Dir,P - Purchase,$4.47,"+12,000","34,389",+54%,"+$53,640"
2023-06-16 17:06:08,2023-06-14,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,P - Purchase,$35.50,"+7,500","348,138",+2%,"+$266,250"
2023-06-16 20:25:20,2023-06-14,CHPT,"Chargepoint Holdings, Inc.",Romano Pasquale,"Pres, CEO",S - Sale+OE,$9.04,"-30,000","4,148,054",-1%,"-$271,345"
2023-06-16 14:23:16,2023-06-15,ORCL,Oracle Corp,Berg Jeffrey,Dir,S - Sale,$125.31,"-4,866","212,409",-2%,"-$609,751"
2023-06-16 18:11:05,2023-06-14,AMPX,"Amprius Technologies, Inc.",Mirro Justin E,Dir,S - Sale,$9.14,"-111,000","4,515,037",-2%,"-$1,015,046"
2023-06-16 16:20:56,2023-06-14,RNG,"Ringcentral, Inc.",Shmunis Vladimir,"CEO, COB",S - Sale,$34.37,"-68,801","497,698",-12%,"-$2,364,868"
2023-06-16 18:50:55,2023-06-14,MCW,"Mister Car Wash, Inc.",Chimienti Mayra Idali,COO,S - Sale+OE,$8.82,"-125,000","263,774",-32%,"-$1,102,500"
2023-06-16 13:36:03,2023-06-15,BDC,Belden Inc.,Lieser Brian,"EVP, Indust. Automation Solut.",S - Sale,$94.34,-829,"17,536",-5%,"-$78,211"
2023-06-16 17:06:19,2023-06-14,CRM,"Salesforce, Inc.",Benioff Marc,"Chair, CEO",S - Sale,$209.14,"-500,000","26,671,609",-2%,"-$104,571,954"
2023-06-16 17:00:26,2023-06-14,NVDA,Nvidia Corp,Coxe Tench,Dir,S - Sale,$422.15,"-50,000","3,986,962",-1%,"-$21,107,720"
2023-06-16 16:38:42,2023-06-13,FLUX,"Flux Power Holdings, Inc.",Johnson Michael,"Dir, 10%",S - Sale,$4.15,"-4,000","4,390,060",0%,"-$16,600"
2023-06-16 20:08:22,2023-06-16,EXP,Eagle Materials Inc,Haack Michael,"Pres, CEO",S - Sale,$170.50,"-5,000","104,229",-5%,"-$852,487"
2023-06-16 16:04:55,2023-06-15,HUMA,"Humacyte, Inc.",Niklason Laura E,"Pres, CEO, Dir, 10%",S - Sale,$3.12,"-500,000","11,771,137",-4%,"-$1,558,750"
2023-06-16 18:37:49,2023-06-14,SNOW,Snowflake Inc.,Kleinerman Christian,"SVP, Product Management",S - Sale,$172.73,"-1,500","1,003,158",0%,"-$259,095"
2023-06-16 16:00:31,2023-06-14,MDIA,Mediaco Holding Inc.,Emmis Corp,"Dir, 10%",S - Sale,$1.39,"-12,913","362,099",-3%,"-$17,949"
2023-06-16 17:03:34,2023-06-14,UFPI,Ufp Industries Inc,Merino Bruce A,Dir,S - Sale,$88.36,"-8,000","37,042",-18%,"-$706,880"
2023-06-16 12:00:08,2023-06-14,OTLC,"Oncotelic Therapeutics, Inc.",Trieu Vuong,"COB, CEO, 10%",P - Purchase,$0.03,"+400,000","115,097,130",0%,"+$13,040"
2023-06-16 17:50:05,2023-06-14,AUGX,"Augmedix, Inc.",Traylor Margie L.,Dir,P - Purchase,$4.51,"+26,530","99,963",+36%,"+$119,649"
2023-06-16 08:25:55,2023-06-14,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,CFO,P - Purchase,$26.58,+4,"9,658",0%,+$106
2023-06-16 17:37:43,2023-06-14,TXG,"10X Genomics, Inc.",Saxonov Serge,CEO,S - Sale,$58.16,"-2,000","1,091,572",0%,"-$116,328"
2023-06-16 16:30:49,2023-06-15,NCLH,Norwegian Cruise Line Holdings Ltd.,Farkas Daniel S,"EVP Gen. Counsel, Asst. Sec'y",S - Sale,$19.46,"-38,000","244,261",-13%,"-$739,366"
2023-06-16 16:15:28,2023-06-15,XFOR,"X4 Pharmaceuticals, Inc",Ragan Paula,"Pres, CEO",S - Sale,$2.23,"-6,724","550,521",-1%,"-$14,995"
2023-06-16 17:04:32,2023-06-15,RMAX,"Re/max Holdings, Inc.",Cunningham Kathleen J,Dir,S - Sale,$18.27,"-3,000","26,707",-10%,"-$54,824"
2023-06-16 16:42:09,2023-06-15,NARI,"Inari Medical, Inc.",Hoffman William,Dir,S - Sale,$57.74,"-25,000","1,098,055",-2%,"-$1,443,576"
2023-06-16 17:09:03,2023-06-14,CRGY,Crescent Energy Co,Rockecharlie David C.,See remarks,P - Purchase,$10.14,"+4,000","45,000",+10%,"+$40,560"
2023-06-16 17:27:55,2023-06-14,QRHC,Quest Resource Holding Corp,Sweitzer David P,"EVP, COO",S - Sale+OE,$5.83,"-35,000","30,936",-53%,"-$204,109"
2023-06-16 16:25:48,2023-06-15,WRLD,World Acceptance Corp,McIntyre Scott,"SVP, Accounting",S - Sale,$128.88,-530,"9,277",-5%,"-$68,306"
2023-06-16 18:33:27,2023-06-14,SNOW,Snowflake Inc.,Dageville Benoit,Pres of Products,S - Sale+OE,$180.00,"-6,591","5,109,246",0%,"-$1,186,380"
2023-06-16 16:14:09,2023-06-14,AGL,"Agilon Health, Inc.",Shaker Benjamin,Chief Markets Officer,S - Sale+OE,$18.65,"-37,500","79,543",-32%,"-$699,249"
2023-06-16 16:08:39,2023-06-14,FIVN,"Five9, Inc.",Burkland Michael,CEO,S - Sale+OE,$74.95,"-107,340","320,053",-25%,"-$8,045,139"
2023-06-16 19:01:55,2023-06-14,S,"Sentinelone, Inc.",Weingarten Tomer,"Pres, CEO",S - Sale+OE,$16.11,"-80,000","890,794",-8%,"-$1,288,981"
2023-06-16 17:52:43,2023-06-16,FOX,Fox Corp,Murdoch  Keith  Rupert,Chair,S - Sale,$33.62,"-100,000","157,513",-39%,"-$3,362,000"
2023-06-16 16:17:58,2023-06-15,CBAN,Colony Bankcorp Inc,Reed Matthew D.,Dir,P - Purchase,$9.87,+150,"14,093",+1%,"+$1,481"
2023-06-16 16:17:14,2023-06-15,XFOR,"X4 Pharmaceuticals, Inc",Mostafa Adam S.,CFO,S - Sale,$2.22,"-5,417","88,279",-6%,"-$12,026"
2023-06-16 16:31:34,2023-06-14,CARS,Cars.Com Inc.,Wiener Bryan,Dir,S - Sale,$18.29,"-15,000","72,913",-17%,"-$274,350"
2023-06-16 16:16:41,2023-06-15,SPTN,Spartannash Co,Voss William R,Dir,S - Sale,$21.31,"-9,265","31,687",-23%,"-$197,437"
2023-06-16 16:47:39,2023-06-14,INOD,Innodata Inc,Toor Nauman Sabeeh,Dir,S - Sale,$12.26,"-81,564","1,049,893",-7%,"-$1,000,329"
2023-06-16 18:58:07,2023-06-15,POWI,Power Integrations Inc,Yee Yang Chiah,"VP, Worldwide Sales",S - Sale,$91.43,"-1,381","34,474",-4%,"-$126,264"
2023-06-16 18:53:15,2023-06-16,IESC,"Ies Holdings, Inc.",Simmes Matthew J,COO,S - Sale,$53.76,"-2,000","66,919",-3%,"-$107,525"
2023-06-16 16:27:42,2023-06-15,TCBI,Texas Capital Bancshares Inc/tx,Whitley Laura L,Dir,P - Purchase,$54.17,"+2,000","2,000",New,"+$108,340"
2023-06-16 16:00:18,2023-06-15,CBKM,Consumers Bancorp Inc /oh/,Paden Frank L,Dir,P - Purchase,$16.74,+160,"8,011",+2%,"+$2,675"
2023-06-16 19:31:56,2023-06-16,PRTA,Prothena Corp Public Ltd Co,Garren Hideki,Chief Medical Officer,S - Sale+OE,$74.00,"-7,331",0,-100%,"-$542,494"
2023-06-16 16:31:38,2023-06-15,ED,Consolidated Edison Inc,Miller Joseph,"VP, Controller",P - Purchase,$92.95,+1,"1,220",0%,+$91
2023-06-16 21:59:58,2023-06-14,BURU,"Nuburu, Inc.",Seldin David,10%,S - Sale,$0.74,"-8,652","10,123,012",0%,"-$6,411"
2023-06-16 12:53:02,2023-06-15,TPL,Texas Pacific Land Corp,Stahl Murray,Dir,P - Purchase,"$1,362.10",+17,"360,737",0%,"+$23,156"
2023-06-16 16:33:34,2023-06-14,OBLG,"Oblong, Inc.",Meredith Deborah Jean,Dir,S - Sale,$1.60,"-10,527","7,373",-59%,"-$16,817"
2023-06-16 16:35:35,2023-06-15,FBIZ,"First Business Financial Services, Inc.",Kilcoyne Gerald L,Dir,P - Purchase,$30.55,"+6,000","64,706",+10%,"+$183,308"
2023-06-16 16:21:55,2023-06-15,RNG,"Ringcentral, Inc.",Katibeh Mohammed,"Pres, COO",S - Sale,$34.28,"-12,077","312,533",-4%,"-$413,990"
2023-06-16 15:58:31,2023-06-15,LLY,Eli Lilly & Co,Lilly Endowment Inc,10%,S - Sale,$454.15,"-27,353","101,446,457",0%,"-$12,422,248"
2023-06-16 07:46:37,2023-06-13,NUTX,"Nutex Health, Inc.",Grenas Cheryl Yvonne,Dir,P - Purchase,$0.43,"+10,000","10,000",New,"+$4,300"
2023-06-16 20:53:58,2023-06-16,BE,Bloom Energy Corp,Sridhar Kr,"COB, CEO",S - Sale,$17.09,"-11,087","689,546",-2%,"-$189,477"
2023-06-16 16:50:48,2023-06-15,SQSP,"Squarespace, Inc.",Gubbay Paul,Chief Product Officer,S - Sale,$30.21,"-10,124","25,239",-29%,"-$305,846"
